Frames,X Position (px),Y Position (px),Angle (deg)
59,11.316131558339862,25.911955103106152,66.40839919035896
60,11.308367282983397,25.916614436435793,66.42659536513543
61,5.319464333068083,28.526385574118194,79.4370760946595
62,5.2502060896157445,28.473128573327926,79.552490021732
63,5.298462273922382,28.511884843173107,79.47261517359262
64,-1.1366349997404654,29.04952499610647,92.24069703540415
65,-1.1170168612192128,29.087963683527846,92.19915428395478
66,-1.139023122889114,29.104624577812388,92.24115347786605
67,-1.1398494288681604,29.113343717549355,92.24210666355152
68,-4.455410380048761,28.988360035256846,98.73778753701716
69,-4.517542495854059,29.056980721393074,98.837131733849
70,-7.886726857617305,29.079856787048584,105.17413398977175
71,-7.795425040245107,29.092381990964327,105.00026603485779
72,-7.857235797746398,29.058266323158136,105.13071464327278
73,-7.839484065192607,29.165343091456407,105.04517909414889
74,-17.949893611500386,22.443328662618683,128.652383315451
75,-17.99517547272586,22.45555469094495,128.70758889050248
76,-17.940338032557065,22.445855076979,128.63435700078324
77,-21.138386270093974,22.424115347777615,133.3094297267553
78,-21.25063573615654,22.397166433130906,133.49531330152294
79,-21.218422961351166,22.435498912029857,133.40300131483855
80,-21.21667961667964,22.429137529137506,133.40876252574685
81,-21.69613519011108,15.21032180670727,144.96718751450481
82,-21.724366502257396,15.251676713901702,144.92907539583285
83,-21.706732399509633,15.263609567780463,144.88611065933247
84,-24.9257713903055,12.658476278782246,153.07640250220524
85,-24.908177461740593,12.580692533621914,153.20244347061683
86,-24.88528138528136,12.632653061224516,153.08603179840202
87,-26.762363044122026,12.610033560359284,154.77087313131398
88,-26.7538142497408,12.629783241988832,154.72921670509194
89,-26.780005919786902,12.650461250061653,154.71467302338024
90,-26.726347839001903,12.684118025644807,154.61134566408325
91,-29.84639608999072,2.9718338246038343,174.31374761326398
92,-29.886742424242414,3.044393939393956,174.1836640708904
93,-29.85832072617245,2.982602118003001,174.29554359156418
94,-29.912573698727215,-0.34947746653512013,180.66937312297128
95,-29.871318417393525,-0.31631904942486244,180.60670469469767
96,-29.871318417393525,-0.31631904942486244,180.60670469469767
97,-26.52227105662223,-4.309455881974998,189.22901664890995
98,-26.532058203506608,-4.296467684713889,189.1983417021882
99,-26.50714340875743,-4.280382011480981,189.17295678781556
100,-26.50011587485517,-4.268958413802011,189.15127544567616
101,-24.376357659434632,-8.988060486522045,200.23995980019964
102,-24.44403298665827,-9.04341317365271,200.30266138120356
103,-24.392891828752965,-9.081161246292368,200.41965437589238
104,-24.28692579505298,-12.44672163329409,207.13452709560346
105,-24.331107794622085,-12.426832142015542,207.05514804860402
106,-24.309204155871385,-12.421920389416641,207.0668774193097
107,-15.948625866626799,-22.5390044391242,234.71673053283337
108,-15.91403718658097,-22.59737799710888,234.84516014670453
109,-15.863629506712925,-22.62553426861774,234.96423005477996
110,-15.83808661536142,-22.628439213319268,235.01107414497292
111,-15.83808661536142,-22.628439213319268,235.01107414497292
112,-15.83808661536142,-22.628439213319268,235.01107414497292
113,-10.975560135277988,-22.440155358275206,243.9365779303721
114,-10.99492627239573,-22.480497859521165,243.93732970309944
115,-10.99009508716324,-22.45697305863706,243.92358943139328
116,-11.00515463917526,-22.48977002379064,243.92562588603369
117,-3.6474534680345982,-24.619782285222016,261.5728526369463
118,-3.651236260149915,-24.587948095350043,261.55347410782974
119,-3.6550633738403917,-24.624800731739242,261.5572199609777
120,-3.748336311142225,-25.016520365623137,261.47851178784293
121,-3.7014007339639647,-25.014989404042012,261.5831698885964
122,-3.6695366635639743,-24.943944565105028,261.63116962495945
123,-3.6748578811369725,-24.972506459948363,261.62865565734876
124,2.888145439456366,-24.682356907596215,276.6739756154784
125,2.8135900222532086,-24.81954147906646,276.467547273132
126,2.8485766829849126,-24.805708809283317,276.5508957083372
127,10.170350767953437,-24.34420402656707,292.67385423617515
128,10.136317554394452,-24.39187397644855,292.5658770839836
129,10.136317554394452,-24.39187397644855,292.5658770839836
130,13.571745638484515,-21.591540208526965,302.15214366655573
131,13.528840222085137,-21.589707999177506,302.0726476955688
132,13.528921795465067,-21.582497814797705,302.08141492438216
133,13.48416149068322,-21.488483436853016,302.10853540036635
134,17.41794572133489,-15.20067523698225,318.88873308787583
135,17.327201392677978,-15.111024501779866,318.90836951764345
136,17.396417506313583,-15.156916347730998,318.93545290872953
137,19.13406760349409,-12.51300164577799,326.81673711769946
138,19.118502169114834,-12.421696222442108,326.9873633375314
139,19.138789765393653,-12.476931642750515,326.89892528515867
140,19.161385912924572,-12.451384140009623,326.9835253572841
141,22.453901792990962,-2.2282497962510774,354.3327143217607
142,22.526305020588723,-2.327860047571562,354.10001793877694
143,22.63079701849449,-2.325574295962781,354.13279521674957
144,22.597378420421762,-2.3729375462219195,354.0053733492653
145,22.642702853802916,-2.2813651495515046,354.2465810015792
146,22.693112821685304,-2.334908416533324,354.12547378516666
147,24.11490276248884,1.0704513288252997,2.5416692579861957
148,24.146514075243317,1.023441199684271,2.4270080918653725
149,24.140730218855197,1.0270675505050235,2.436180191570635
150,24.129234497655546,1.02086296823137,2.4226329138707308
151,24.123130004214033,1.0237041719342415,2.42998139957763
152,24.123130004214033,1.0237041719342415,2.42998139957763
153,24.123130004214033,1.0237041719342415,2.42998139957763
154,22.350774159103025,7.598454224188345,18.77617426499077
155,22.30406689471681,7.606436082604773,18.831100521584524
156,22.31002970070824,7.672936816185597,18.97928228862697
157,21.445908585897712,15.181329612691457,35.294269379844586
158,21.454737765394782,15.179114103655479,35.279205883921
159,21.44447023026737,15.225058662747188,35.373836652319
160,21.453569677735572,15.198880202285977,35.31584000361499
161,18.128850664581705,19.10695856137602,46.504695917025686
162,18.07011242973141,18.964319175515357,46.38315392925287
163,18.076748906933176,18.960493441599056,46.36687351696235
164,18.05067936904578,18.944322973606177,46.383755868192004
165,18.073100327664235,18.97948197846779,46.40129203376747
166,18.073100327664235,18.97948197846779,46.40129203376747
167,13.45372908345729,23.19030464405978,59.880069485270646
168,13.386815823098345,23.1821168739732,59.995154009609735
169,13.506114059735637,23.216801956499012,59.811775970120834
170,13.499479573250028,23.21441582097316,59.821451500134536
171,12.274813409234639,25.608956356736257,64.39079816992407
172,12.216023543141262,25.67706827003576,64.55694286234798
173,1.11075806921383,26.338152355230704,87.58509790008976
174,1.226670928900603,26.401102853032853,87.33978700705163
175,1.154001541610171,26.373335459692157,87.494542602077
176,1.2680840860043077,26.37231236511866,87.2471147862002
177,1.2680840860043077,26.37231236511866,87.2471147862002
178,1.2680840860043077,26.37231236511866,87.2471147862002
179,1.2680840860043077,26.37231236511866,87.2471147862002
180,1.2680840860043077,26.37231236511866,87.2471147862002
181,-1.9683928810384828,27.86356215709884,94.04088861380204
182,-1.9431109683980026,27.874983275802037,93.9875271567741
183,-6.572673386325846,28.746100685623674,102.87904767941356
184,-6.5359568408369455,28.77226421294779,102.79821770904765
185,-6.5450013694878635,28.78997534921939,102.80771990695565
186,-6.5450013694878635,28.78997534921939,102.80771990695565
187,-14.868435854169888,24.349056603773533,121.40978487113557
188,-14.883871297503163,24.266707557054815,121.522675929038
189,-14.81906654437995,24.277132375420365,121.40041550240268
190,-14.86123021949976,24.2368300153139,121.51526169623519
191,-20.024722120434888,20.94772199828992,133.70949718810382
192,-19.98142717497558,20.969965786901298,133.61718762721705
193,-20.08006057053541,20.904161781946073,133.84806502503213
194,-24.08612320472406,16.620702597207583,145.39226562396027
195,-24.116526273566024,16.604843561973553,145.4515971745278
196,-24.094212718968095,16.6435024845656,145.3645386508025
197,-24.92138775719377,13.636354318804933,151.31363430021688
198,-24.83133394852871,13.607172152158284,151.27796648476075
199,-24.77274358974364,13.564051282051253,151.2975615882251
200,-24.78738197865357,13.555470032840674,151.3270839118512
201,-28.245025451180027,10.162347678543881,160.2116503461068
202,-28.252899393000177,10.229988376598214,160.09537136207578
203,-28.252009199679605,10.187146290410112,160.17164414999135
204,-28.27202206071854,6.802484408020177,166.47131406644775
205,-28.265305069885017,6.712594770230567,166.64057822786563
206,-28.286692506459985,6.727829457364351,166.62110768880467
207,-28.32182186128415,-3.9089332176929474,187.85822681302
208,-28.252443253467845,-3.993799915931106,188.04608909309107
209,-28.227940210681197,-3.993747865605428,188.0528782814637
210,-28.265086489749876,-3.9757198729558922,188.00660150478555
211,-28.20302194192618,-6.432426750755553,192.84801110862887
212,-28.242500855916433,-6.607331911195388,193.16752356090103
213,-28.2444882407043,-6.564393640783123,193.0840178363393
214,-28.258651519932698,-10.657541811296937,200.66359713195817
215,-28.23148732512891,-10.68704638687285,200.73418999445826
216,-21.51913464542332,-17.422133708216165,218.99402082032017
217,-21.415542659974903,-17.50135926390635,219.25662078847552
218,-21.421242547850625,-17.47489802321934,219.20667970585237
219,-21.457391713747654,-17.428358443188927,219.084573400348
220,-21.497486647816515,-17.476437323279924,219.1094751386753
221,-21.489558800439625,-17.456822107081166,219.08832670853232
222,-21.489558800439625,-17.456822107081166,219.08832670853232
223,-21.489558800439625,-17.456822107081166,219.08832670853232
224,-11.390376161520464,-20.528705677959408,240.97624540279642
225,-11.387260710430041,-20.516944466387542,240.96896413515765
226,-11.449467804826668,-20.575139635367293,240.90533245585976
227,-11.431479433296488,-20.563964818033412,240.93037831814246
228,-11.431479433296488,-20.563964818033412,240.93037831814246
229,-11.51382524885446,-20.478169273713604,240.653182767766
230,-11.525260498894852,-20.501394590043162,240.6566295772032
231,-11.707714195384142,-23.545368321214028,243.56156776234747
232,-11.77207278481012,-23.545648734177234,243.43641195669503
233,-11.77207278481012,-23.545648734177234,243.43641195669503
234,-11.669149937264763,-23.907857590966103,243.9835296440421
235,-11.674431372549009,-23.90352941176468,243.96921818675895
236,-1.602710748981508,-24.00947978690067,266.18098642208787
237,-1.5421485881004742,-24.01055017192874,266.3250569094346
238,-1.5421485881004742,-24.01055017192874,266.3250569094346
239,-1.5421485881004742,-24.01055017192874,266.3250569094346
240,-1.5421485881004742,-24.01055017192874,266.3250569094346
241,10.007455971204479,-23.890371513047967,292.72835973314346
242,10.069872934869409,-23.857006623882057,292.8842624574229
243,10.0654885922267,-23.82881909612371,292.899594609391
244,13.012402861406997,-22.434383202099752,300.11461338073764
245,13.106316976875348,-22.408783264113197,300.32225957342297
246,16.576063501849546,-16.44456432388,315.22816974038767
247,16.493194145942027,-16.46612424521544,315.04705773026984
248,16.49580390952815,-16.46382151263947,315.05559698454783
249,16.49580390952815,-16.46382151263947,315.05559698454783
250,16.49580390952815,-16.46382151263947,315.05559698454783
251,17.037439424730337,-16.03280183419315,316.740047670681
252,17.043685526727074,-16.053193706366585,316.7141817828678
253,16.96042319749216,-16.312669801462903,316.1152809934027
254,20.013983251698505,-5.666297993363855,344.1922829851071
255,20.007012291207047,-5.605499527261259,344.34836359092895
256,20.00749093202967,-5.632234663302313,344.2777548378415
257,22.64993595273569,-2.716388257130177,353.1612266786484
258,22.628158939014156,-2.656328320802004,353.30466910412116
259,22.632033615199873,-2.6702160977137623,353.271126569107
260,22.656528728479543,4.190339141257027,10.47848274049448
261,22.60494115207132,4.135790947270209,10.368139314617311
262,22.62750142938819,4.190862310930925,10.492907396328432
263,22.623252792933215,4.1772408417770635,10.461477328505943
264,20.858376651505296,4.726066709984821,12.76645608237574
265,20.759417716069265,4.810865353567976,13.047618254471265
266,20.826724928521287,4.8162324000647345,13.020903779272437
267,20.774117140396186,7.550172265288495,19.97323515004519
268,20.592676604018152,7.682706848131318,20.459517280487404
269,20.735875020236335,7.584372133182228,20.090543336703735
270,20.733975396568496,7.591480522283348,20.10955984188092
271,15.723435678196665,15.180696981474284,43.993874358185145
272,15.766979740743636,15.117027607441287,43.79439162475602
273,15.766979740743636,15.117027607441287,43.79439162475602
274,17.48358878504672,15.124535825545081,40.86211389694693
275,17.491006791551627,15.154837425678465,40.906834020301574
276,17.421485748485054,17.791351836612534,45.6017971850322
277,17.44259687321346,17.86294832600106,45.68213721355032
278,17.376083662468602,17.8757731574633,45.812104224631554
279,17.44169208262042,17.922933868928112,45.77963277576884
280,17.40256773200224,17.867242792222328,45.75482059942727
281,15.89964047252181,20.949871597329206,52.80377867823606
282,16.0378688143731,21.045664575750493,52.69075230200543
283,15.991810244920032,20.969378557263894,52.669885411841584
284,15.991810244920032,20.969378557263894,52.669885411841584
285,15.997682860894429,20.956720990705662,52.64305690980287
286,15.997682860894429,20.956720990705662,52.64305690980287
287,12.229064558629716,25.099815546771993,64.02385475926556
288,12.084733671528227,25.033026844218966,64.2309987710971
289,12.127471137118448,24.960830829247698,64.08673376416633
290,2.0029639038847904,29.60408066052719,86.1293597919015
291,1.9596272469752876,29.550340190082807,86.20599237157772
292,1.9415892181004324,29.563454868006488,86.24247779246969
293,1.920660149937703,29.568968714403013,86.28355847121465
294,1.9486670373017319,29.561935774230278,86.22862644311618
295,1.9486670373017319,29.561935774230278,86.22862644311618
296,1.9486670373017319,29.561935774230278,86.22862644311618
297,-3.6608087970814154,27.51852422794309,97.57760648010459
298,-3.6236351462711696,27.508910177173448,97.50413230944655
299,-3.65004895140936,27.52282681506665,97.55442455762501
300,-3.6539135363528885,27.53581182047708,97.55880557259789
301,-8.697251382322293,27.414776825066156,107.60146575667142
302,-8.7153975768274,27.490491855893424,107.5903416499188
303,-8.728322772118418,27.481190342504192,107.62040998953331
304,-19.834029389017815,18.443413250837807,137.0806355885047
305,-19.900891844520118,18.446824414888056,137.17149915352243
306,-19.904401154401228,18.44367140795714,137.18141879473384
307,-19.908976142629,18.457979079713482,137.1658326966291
308,-19.897350652028308,18.450853048811837,137.16017770735385
309,-19.903009688724012,18.454648526077108,137.1624254508809
310,-23.13894481441332,13.969309792989463,148.88002295425756
311,-23.066640826873424,13.999483204134322,148.74582115547392
312,-23.13599896480332,13.986904761904725,148.84487375115498
313,-23.07377134257098,14.10176968187244,148.56838847033754
314,-23.750455806579453,14.266376007398549,149.00768888664243
315,-23.821458796149386,14.316090130117402,148.99520467842765
316,-27.339417609862437,7.375418460066953,164.90258363369043
317,-27.278831341301498,7.335378486055788,164.94898679554507
318,-27.296821853741562,7.3439094387754835,164.94175771582044
319,-27.296821853741562,7.3439094387754835,164.94175771582044
320,-27.303008557912108,7.340137139212231,164.95239730380447
321,-27.229469361970928,1.586702463676545,176.66505932133126
322,-27.221027667984174,1.5418972332015528,176.7580246279178
323,-27.271144082287663,1.5906137374055902,176.66195450793668
324,-29.040571341741384,-1.8672440865116755,183.67892683572873
325,-29.0099309153714,-1.8779589556029919,183.70387633229842
326,-28.951015531660744,-1.9148936170212778,183.78417625907986
327,-28.89727495407226,-6.290161257399518,192.2801934074107
328,-28.93642506142504,-6.343903562653566,192.36565395060433
329,-28.93729854182658,-6.3282425172678245,192.33570198190105
330,-28.93729854182658,-6.3282425172678245,192.33570198190105
331,-26.806244551866257,-9.867422141215627,200.2087431289555
332,-26.762785406249236,-9.867846654496361,200.2396988907842
333,-26.757111481569723,-9.871953639755475,200.25138355270798
334,-24.320487868171824,-15.523368366420186,212.54942215838557
335,-24.306823492755882,-15.583294386456942,212.6642494106749
336,-24.298192301698634,-15.585034543660129,212.67640317826383
337,-24.436146765201613,-15.546946713341129,212.46563706364233
338,-24.43382906382209,-15.576656544421098,212.51766153479065
339,-24.41034813489904,-15.557974959172554,212.5114653861769
340,-24.424166990794788,-15.555036950602869,212.4918672000771
341,-11.021727237202015,-21.810629152012496,243.19082183246297
342,-11.006684422163062,-21.835631103451874,243.24870213350493
343,-11.007533103951687,-21.842795328954253,243.25448076813768
344,-10.95635728074302,-21.899097407001648,243.4206996795175
345,-10.985874381026917,-21.871123273390708,243.32960244491306
346,-10.985874381026917,-21.871123273390708,243.32960244491306
347,-10.985874381026917,-21.871123273390708,243.32960244491306
348,-10.985874381026917,-21.871123273390708,243.32960244491306
349,-11.004597701149464,-21.788087774294695,243.2028439286671
350,-7.450921059616746,-24.743536656580204,253.241588469043
351,-7.5222327841149195,-24.838746303337587,253.1514470270995
352,-7.576279709914786,-24.81946429516705,253.02489825020655
353,-7.523126123268867,-24.806163442224374,253.1286830898606
354,2.379167322937974,-22.20039901296792,276.11691493661766
355,2.3794035806163265,-22.12408778285294,276.1384577057726
356,15.02254056274387,-11.464392072294117,322.651080841349
357,15.04730785987033,-11.482842571948481,322.6521650507077
358,15.042765265072887,-11.491377764112087,322.6232868710121
359,15.022133517566033,-11.4339704715847,322.7237284729759
360,15.018679153552853,-11.437731890176849,322.7082946278655
361,14.940681238897014,-14.294997554130987,316.26519849514966
362,15.010739395812436,-14.33719642535226,316.31472265683993
363,14.96279177259072,-14.281591043319793,316.33437147072675
364,14.980729206814146,-14.264575143246304,316.40276900508684
365,14.99081719268463,-14.198677881523793,316.5545011102116
366,14.977383249710556,-14.195497234015193,316.5352630856521
367,16.79850120790809,-14.312798895626884,319.56806234096587
368,16.73378822715017,-14.212761749363438,319.6572530858683
369,16.7378710363065,-14.226044833296271,319.6377400491645
370,18.31767719897522,-10.928007659860782,329.1804326595612
371,18.392179696193296,-10.940739590611543,329.2533535415836
372,18.397303521983247,-10.937323706751556,329.2682249843776
373,18.31792281792275,-10.593706293706305,329.9581467554739
374,24.2515195077047,-0.7217472447101159,358.2953287317777
375,24.23181714977676,-0.66966876056415,358.4169808726492
376,24.260523321956782,-0.6339274428012232,358.50320195362906
377,23.705110567614327,2.8683633954957486,6.899356382507094
378,23.70330229481499,2.8433572482572345,6.840297509368913
379,23.70330229481499,2.8433572482572345,6.840297509368913
380,23.70330229481499,2.8433572482572345,6.840297509368913
381,23.145491279218447,5.905912741036218,14.314412895705651
382,23.059555828786586,5.920233612541324,14.39894168099922
383,23.11397651393048,5.888556297490197,14.292731957189952
384,23.066425863305653,8.833307715954504,20.954384671988425
385,23.054919146100815,8.648138182004516,20.561586785582712
386,22.92259424985849,11.889960397058019,27.415790867387823
387,22.985889162056935,12.103283138701045,27.769171295574445
388,23.040299810051806,12.128625699471229,27.76273133013228
389,23.040299810051806,12.128625699471229,27.76273133013228
390,23.040299810051806,12.128625699471229,27.76273133013228
391,16.18044805476785,18.579405829309962,48.948018547502784
392,16.118256465351863,18.58396643900437,49.06422802401536
393,16.119659430850675,18.627419396077812,49.12798344963914
394,17.469523438514443,19.283625503181383,47.82577431850282
395,17.444988979644734,19.299987034876153,47.89001163417962
396,17.48559574743939,19.334526124724448,47.874705318550845
397,10.654489516274964,22.761188241681566,64.91575289409082
398,10.592248302218081,22.802153536292508,65.08379236718338
399,10.59486742570931,22.80156455735414,65.07781395159144
400,10.606297586785388,22.79341850561366,65.0463667174468
401,10.606297586785388,22.79341850561366,65.0463667174468
402,10.606297586785388,22.79341850561366,65.0463667174468
403,10.606297586785388,22.79341850561366,65.0463667174468
404,6.639338010982328,26.524506813097446,75.94706381403672
405,6.668803581876887,26.54557480475205,75.89793711108221
406,-0.2078984126984551,26.53963174603166,90.44881775635687
407,-0.16684443090048262,26.528213723398835,90.36034675327213
408,-0.17258728464702244,26.554911825989734,90.37237494308215
409,-0.19241068013161566,26.607069084232307,90.41433078186198
410,-0.17650653020700702,26.6965554112885,90.3788103643928
411,-5.176076020122991,28.323591258750525,100.3564007693598
412,-5.216483048592295,28.313161956463887,100.439237988163
413,-5.217805449127297,28.314229459344347,100.4414411589238
414,-9.909112131351662,26.4139236894664,110.5634439784712
415,-9.820246913580263,26.506094866796616,110.32917132836043
416,-16.118267745398384,23.012201188699464,125.00827070884947
417,-16.23227159522878,22.978083628260606,125.23830403827192
418,-16.216353092445388,22.94964444094569,125.24525112713458
419,-16.216353092445388,22.94964444094569,125.24525112713458
420,-16.216353092445388,22.94964444094569,125.24525112713458
421,-18.836818684569323,20.55644725673278,132.50046245463935
422,-18.874861486921816,20.614534209509088,132.47751275279077
423,-26.13137044420597,13.936359454071464,151.9281471491308
424,-26.063920272589883,14.012809673865661,151.7360822917573
425,-26.069351402684788,13.942095942095932,151.86177521988225
426,-26.069351402684788,13.942095942095932,151.86177521988225
427,-25.73714082105323,12.999821842152073,153.20167341068182
428,-25.755319420024023,13.00257370741275,153.21307151145598
429,-25.745534235405103,13.054684911958816,153.11198376667866
430,-29.10976674886973,9.577604808877936,161.78792144828796
431,-29.188897455666904,9.472346440503713,162.02077787629275
432,-29.209759481961157,9.451151197450884,162.0704201920596
433,-29.037988970116714,9.30952930614336,162.22423898886004
434,-29.12159070460916,9.305956145086213,162.27844852994536
435,-29.103815461986528,9.300618376824957,162.27783690962082
436,-29.042120381250868,-2.1066980023501856,184.14893449936324
437,-29.099495859781143,-2.1363529503957466,184.19886325089124
438,-29.083940367092282,-2.1526591994987143,184.23305080382247
439,-29.085650142271675,-2.159605294071582,184.24641119128404
440,-29.09416712378868,-2.170833006817645,184.26716184142103
441,-28.310285105249136,-4.69861444177991,189.4233947492505
442,-28.336156837675162,-4.685205902722316,189.38855642282368
443,-28.34116205996702,-4.699046706076615,189.41416256102937
444,-27.840112459929628,-5.20710494508387,190.5939740953079
445,-27.857839666430664,-5.1586552330003315,190.49107142301526
446,-27.89370419982663,-5.099493079084937,190.36033238506354
447,-24.579608828842993,-11.968083156599391,205.96196256574214
448,-24.414570230608035,-11.86936582809227,205.92712612368462
449,-24.495330036888788,-11.921434738246603,205.9513502875736
450,-24.531291715744032,-11.915901060070667,205.9078350421831
451,-26.28409892213159,-14.3557217689131,208.64227056896345
452,-26.25552440841483,-14.314468267798077,208.59914486086498
453,-26.28963568473108,-14.334266828136094,208.6011627901099
454,-24.417299978889616,-17.807868904369855,216.10377985534316
455,-24.471624472573865,-17.730643459915655,215.9247905444889
456,-11.13996534341527,-22.876444024364673,244.03566477051749
457,-11.18804091266719,-22.877078415945448,243.93904333757936
458,-11.201637021879435,-22.88821554121415,243.9225825945535
459,-11.204545454545439,-22.859835378001492,243.8886259693053
460,-11.204545454545439,-22.859835378001492,243.8886259693053
461,-11.193322859387251,-22.906258182770387,243.95718965114065
462,-11.183983024206213,-22.88664466100812,243.95669561240484
463,-11.193322859387251,-22.906258182770387,243.95718965114065
464,-6.170010925467011,-25.704639326351753,256.5023751838186
465,-6.265579623264898,-25.609010737217943,256.2519113309802
466,-6.24488654522213,-25.567886438691858,256.2743922827211
467,-4.523664122137404,-25.554936386768475,259.96164853834534
468,-4.517015107584314,-25.535683402004167,259.9686995435685
469,-4.639047546518441,-25.501586576295324,259.6899438731591
470,2.064105478517831,-25.534136546184754,274.62157521026404
471,2.037677204154363,-25.51421423697974,274.5662008137036
472,2.054763709881172,-25.51013393985346,274.60505904877925
473,2.0760078811761105,-25.509295746185728,274.65261493739797
474,15.791874154089726,-15.397226691182084,315.72494643179084
475,15.78465964054783,-15.220329922101712,316.04273994996316
476,19.61001001001,-11.258483483483474,330.1390387338877
477,19.569317329332307,-11.236134033508392,330.13680813549365
478,19.536436436436418,-11.258158158158153,330.04667198127703
479,19.546958564502404,-11.245888938871417,330.08702877005123
480,19.546958564502404,-11.245888938871417,330.08702877005123
481,19.419039747539273,-11.310666967215184,329.7812350002127
482,19.44448620611894,-11.30501891803857,329.826292610689
483,19.41897678611673,-11.316855733353407,329.7675216448096
484,22.587134590816845,-11.276395881866677,333.4698057870244
485,22.6543367987544,-11.228516900205989,333.63489832694637
486,22.6543367987544,-11.228516900205989,333.63489832694637
487,22.6543367987544,-11.228516900205989,333.63489832694637
488,24.685868754660703,-8.224938745073018,341.5727473745293
489,24.79436537128845,-8.156751425982236,341.7900346590042
490,24.804973053732454,-8.150098714049477,341.8111767838958
491,23.53018352407463,5.190509330858788,12.439626271319522
492,23.530609617958987,5.240603439398569,12.555672552345012
493,23.522741336633658,5.28942347359731,12.67297989081899
494,23.533906177426843,5.270449501986832,12.623181299995966
495,23.533906177426843,5.270449501986832,12.623181299995966
496,25.694917798964013,8.407577008733028,18.118498984681306
497,25.52951037053714,8.492881983537188,18.4006955573038
498,25.543464618319604,8.406330798001818,18.21632799909179
499,25.582167393811744,8.442254651221106,18.263171514586414
500,25.582167393811744,8.442254651221106,18.263171514586414
501,25.540264423076906,11.334009415064088,23.930223907422477
502,25.561435202609402,11.361736294065963,23.9645449345498
503,22.862069809565753,17.91506339648504,38.08278584906644
504,22.857818279806963,17.863134171137403,38.007235965188386
505,22.771713313254452,17.667842013761287,37.80673948014321
506,22.719093137254845,17.667254901960746,37.870032192152735
507,22.735247326039598,17.715495508725553,37.926020717780055
508,17.61194863204912,21.60771026851421,50.8173135201291
509,17.545166843890797,21.588156362347377,50.89848464902858
510,17.560783419479037,21.581382385730194,50.86473061027749
511,17.332207826200715,22.974218034288697,52.96837039055936
512,17.30522119948597,23.02711562163995,53.07459129250235
513,17.346747360423308,23.011842070790408,52.990344885035185
514,15.987195072534234,23.339762811681112,55.58976298513828
515,15.989760631112517,23.336656400280958,55.58192056813961
