 Frames  X Position (px)  Y Position (px)  Angle (deg)
 300    43.629630        40.074074        143.670711  
 301    44.074074        40.629630        124.506682  
 302    44.666667        40.583333        110.043866  
 303    46.000000        41.000000         72.023525  
 304    47.000000        40.000000         34.202212  
 305    47.000000        39.000000          5.207295  
 306    47.000000        39.000000          5.207295  
 307    47.000000        39.000000          5.207295  
 308    47.074074        38.370370        345.011061  
 309    47.074074        38.370370        345.011061  
 310    47.000000        38.000000        333.554949  
 311    47.000000        38.000000        333.554949  
 312    47.000000        38.000000        333.554949  
 313    47.000000        37.733333        326.802335  
 314    47.000000        37.733333        326.802335  
 315    46.000000        37.000000        290.753100  
 316    45.000000        37.000000        260.740254  
 317    44.500000        37.500000        239.232823  
 318    44.000000        38.000000        213.011780  
 319    43.904762        38.095238        208.242861  
 320    43.095238        38.904762        178.451665  
 321    43.000000        39.000000        176.149553  
 322    43.000000        39.000000        176.149553  
 323    43.000000        39.266667        169.618263  
 324    43.000000        39.000000        176.149553  
 325    44.000000        41.000000        121.118151  
 326    44.000000        40.500000        128.169632  
 327    44.629630        40.925926        107.878040  
 328    45.095238        41.095238         95.220466  
 329    46.000000        40.222222         63.081949  
 330    47.000000        39.500000         21.076444  
 331    47.000000        39.000000          5.207295  
 332    47.095238        38.095238        337.319392  
 333    47.000000        38.500000        348.518030  
 334    47.074074        38.370370        345.011061  
 335    47.000000        38.000000        333.554949  
 336    47.000000        38.000000        333.554949  
 337    47.000000        38.000000        333.554949  
 338    47.000000        37.500000        321.633283  
 339    46.904762        37.095238        312.507917  
 340    45.095238        37.095238        263.299412  
 341    44.095238        37.095238        235.435393  
 342    44.000000        37.500000        225.959650  
 343    43.904762        37.904762        213.964094  
 344    44.000000        38.000000        213.011780  
 345    43.095238        38.904762        178.451665  
 346    43.095238        38.904762        178.451665  
 347    43.222222        39.000000        175.739347  
 348    43.095238        39.095238        173.530807  
 349    43.095238        39.095238        173.530807  
 350    43.629630        40.074074        143.670711  
 351    43.629630        40.074074        143.670711  
 352    44.133333        40.500000        125.202721  
 353    44.629630        40.074074        118.641650  
 354    45.925926        39.370370         40.037745  
 355    47.925926        38.370370        349.748344  
 356    47.696970        38.303030        347.251780  
 357    47.500000        38.500000        351.080605  
 358    47.095238        38.095238        337.319392  
 359    47.000000        38.000000        333.554949  
 360    46.095238        36.904762        292.264757  
 361    46.500000        37.000000        303.020220  
 362    46.000000        37.000000        290.753100  
 363    46.000000        37.000000        290.753100  
 364    46.000000        37.000000        290.753100  
 365    44.000000        37.500000        225.959650  
 366    43.000000        38.266667        194.112910  
 367    43.000000        38.266667        194.112910  
 368    43.000000        39.000000        176.149553  
 369    43.000000        40.000000        153.346489  
 370    43.925926        40.370370        132.032715  
 371    44.000000        40.500000        128.169632  
 372    44.000000        40.500000        128.169632  
 373    44.000000        40.500000        128.169632  
 374    44.074074        40.629630        124.506682  
 375    44.074074        40.629630        124.506682  
 376    45.000000        41.000000         97.947269  
 377    45.500000        41.000000         84.719059  
 378    46.095238        40.904762         68.907873  
 379    46.500000        40.000000         43.921366  
 380    47.095238        38.904762          1.902882  
 381    47.000000        38.000000        333.554949  
 382    47.095238        38.095238        337.319392  
 383    47.095238        38.095238        337.319392  
 384    47.095238        38.095238        337.319392  
 385    47.095238        38.095238        337.319392  
 386    47.000000        38.000000        333.554949  
 387    46.904762        37.904762        329.617079  
 388    46.904762        37.904762        329.617079  
 389    45.095238        36.904762        263.952033  
 390    43.904762        37.095238        231.417420  
 391    43.370370        38.074074        201.772991  
 392    43.222222        39.000000        175.739347  
 393    43.095238        38.904762        178.451665  
 394    43.095238        39.095238        173.530807  
 395    43.370370        39.925926        150.757325  
 396    43.500000        39.500000        160.016596  
 397    43.000000        39.500000        164.112700  
 398    43.370370        39.925926        150.757325  
 399    43.500000        40.000000        147.328229  
 400    43.629630        40.074074        143.670711  
 401    43.629630        40.074074        143.670711  
 402    44.000000        40.222222        133.368916  
 403    45.074074        40.629630         97.241590  
 404    46.000000        40.733333         69.680925  
 405    47.095238        39.904762         30.562210  
 406    47.000000        40.000000         34.202212  
 407    47.000000        39.000000          5.207295  
 408    47.074074        38.629630        353.070447  
 409    47.074074        38.629630        353.070447  
 410    47.000000        38.000000        333.554949  
 411    46.000000        37.500000        297.464429  
 412    46.000000        37.000000        290.753100  
 413    46.000000        37.000000        290.753100  
 414    45.074074        36.629630        264.156356  
 415    44.500000        37.500000        239.232823  
 416    44.074074        37.629630        224.736452  
 417    44.095238        37.904762        217.955013  
 418    44.000000        38.000000        213.011780  
 419    43.777778        38.000000        209.026091  
 420    43.904762        40.095238        138.157362  
 421    44.500000        40.866667        111.610924  
 422    44.500000        40.866667        111.610924  
 423    44.500000        40.866667        111.610924  
 424    44.925926        40.629630        101.864555  
 425    45.000000        40.733333         99.052191  
 426    45.095238        40.904762         95.700216  
 427    45.629630        40.925926         81.020331  
 428    46.000000        40.500000         67.095926  
 429    46.777778        40.000000         38.022441  
 430    47.095238        39.095238          7.934387  
 431    47.074074        39.370370         16.498955  
 432    47.500000        39.000000          4.027842  
 433    47.074074        38.370370        345.011061  
 434    47.500000        38.500000        351.080605  
 435    47.000000        37.733333        326.802335  
 436    47.000000        38.000000        333.554949  
 437    47.000000        37.500000        321.633283  
 438    46.629630        37.074074        306.880323  
 439    46.629630        37.074074        306.880323  
 440    45.370370        36.925926        272.075336  
 441    44.629630        37.074074        249.244489  
 442    43.500000        38.000000        205.141145  
 443    43.500000        38.000000        205.141145  
 444    43.500000        38.500000        190.849703  
 445    43.500000        39.000000        175.085145  
 446    43.370370        39.074074        173.236967  
 447    43.370370        39.925926        150.757325  
 448    43.074074        39.370370        166.728160  
 449    43.370370        39.925926        150.757325  
 450    44.074074        40.629630        124.506682  
 451    44.629630        40.925926        107.878040  
 452    45.303030        40.696970         89.931708  
 453    46.074074        40.629630         66.572005  
 454    46.500000        40.500000         54.071352  
 455    47.629630        39.074074          5.614327  
 456    47.266667        39.000000          4.504058  
 457    47.370370        38.074074        339.565645  
 458    47.370370        38.074074        339.565645  
 459    47.074074        38.370370        345.011061  
 460    47.095238        37.904762        332.342724  
 461    47.000000        37.777778        327.864317  
 462    47.000000        37.500000        321.633283  
 463    47.000000        37.500000        321.633283  
 464    46.777778        37.000000        308.675690  
 465    45.500000        37.000000        276.161023  
 466    44.500000        37.000000        246.538365  
 467    44.000000        37.000000        234.816245  
 468    43.629630        38.074074        204.768089  
 469    43.074074        38.629630        185.528131  
 470    43.370370        38.925926        177.603812  
 471    43.333333        39.583333        159.434253  
 472    43.333333        39.583333        159.434253  
 473    43.333333        39.583333        159.434253  
 474    43.333333        39.583333        159.434253  
 475    44.000000        40.500000        128.169632  
 476    44.303030        40.696970        118.316493  
 477    44.925926        40.629630        101.864555  
 478    45.925926        40.629630         70.694706  
 479    46.904762        40.095238         37.932484  
 480    47.000000        40.000000         34.202212  
 481    47.000000        39.222222         12.512184  
 482    47.000000        38.222222        339.866940  
 483    47.000000        38.222222        339.866940  
 484    46.925926        38.370370        343.714261  
 485    47.000000        37.500000        321.633283  
 486    47.000000        37.500000        321.633283  
 487    47.000000        37.500000        321.633283  
 488    46.904762        37.904762        329.617079  
 489    46.925926        37.370370        317.776384  
 490    45.095238        37.095238        263.299412  
 491    44.370370        37.925926        224.652019  
 492    43.904762        38.095238        208.242861  
 493    43.904762        38.095238        208.242861  
 494    44.000000        38.222222        205.588265  
 495    43.904762        40.095238        138.157362  
 496    43.904762        40.095238        138.157362  
 497    44.000000        40.777778        123.943838  
 498    44.095238        40.904762        120.342324  
 499    44.095238        40.904762        120.342324  
 500    44.370370        40.925926        114.092526  
 501    44.904762        40.904762        100.885015  
 502    45.095238        40.904762         95.700216  
 503    47.000000        40.000000         34.202212  
 504    47.370370        39.074074          6.312288  
 505    47.370370        38.074074        339.565645  
 506    47.500000        38.000000        338.978210  
 507    47.095238        37.904762        332.342724  
 508    47.000000        37.000000        312.641689  
 509    47.000000        37.000000        312.641689  
 510    47.000000        37.000000        312.641689  
 511    47.000000        37.000000        312.641689  
 512    46.095238        36.904762        292.264757  
 513    45.500000        37.000000        276.161023  
 514    45.500000        37.000000        276.161023  
 515    43.500000        37.500000        216.758298  
 516    43.500000        38.000000        205.141145  
 517    43.095238        38.904762        178.451665  
 518    43.000000        39.500000        164.112700  
 519    42.904762        39.904762        156.143406  
 520    43.500000        40.000000        147.328229  
 521    43.500000        40.000000        147.328229  
 522    43.777778        40.000000        142.828628  
 523    44.000000        41.000000        121.118151  
 524    44.222222        41.000000        116.590001  
 525    45.000000        41.000000         97.947269  
 526    46.000000        41.000000         72.023525  
 527    46.000000        41.000000         72.023525  
 528    47.000000        40.222222         39.022623  
 529    47.000000        39.500000         21.076444  
 530    47.500000        38.000000        338.978210  
 531    47.222222        38.000000        336.257275  
 532    47.000000        37.222222        316.314920  
 533    46.222222        37.000000        296.535900  
 534    46.095238        36.904762        292.264757  
 535    46.370370        36.925926        299.130165  
 536    46.500000        37.000000        303.020220  
 537    45.925926        36.370370        284.175817  
 538    45.500000        36.500000        274.854573  
 539    45.333333        36.583333        270.823487  
 540    44.095238        36.904762        238.146780  
 541    43.095238        37.904762        203.091670  
 542    43.000000        38.222222        195.149030  
 543    43.000000        39.000000        176.149553  
 544    43.222222        40.000000        150.943772  
 545    43.866667        40.500000        130.913364  
 546    43.925926        40.629630        127.613274  
 547    44.000000        41.000000        121.118151  
 548    44.000000        41.000000        121.118151  
 549    44.000000        41.000000        121.118151  
 550    44.095238        40.904762        120.342324  
 551    45.629630        41.074074         81.608380  
 552    46.095238        40.904762         68.907873  
 553    47.095238        39.904762         30.562210  
 554    47.095238        39.904762         30.562210  
 555    47.925926        38.629630        355.306671  
 556    47.500000        38.000000        338.978210  
 557    47.500000        38.000000        338.978210  
 558    47.370370        37.925926        336.050923  
 559    47.416667        37.666667        330.883162  
 560    47.000000        37.000000        312.641689  
 561    46.777778        37.000000        308.675690  
 562    46.222222        37.000000        296.535900  
 563    45.777778        37.000000        284.493243  
 564    45.500000        36.500000        274.854573  
 565    43.000000        37.500000        210.312106  
 566    43.095238        38.095238        198.778212  
 567    43.266667        39.000000        175.646610  
 568    43.133333        39.500000        163.189060  
 569    43.095238        39.904762        154.339226  
 570    43.629630        40.074074        143.670711  
 571    43.629630        40.074074        143.670711  
 572    43.925926        40.370370        132.032715  
 573    44.000000        41.000000        121.118151  
 574    44.000000        41.000000        121.118151  
 575    44.904762        41.095238         99.982934  
 576    45.904762        41.095238         74.975577  
 577    46.095238        40.904762         68.907873  
 578    47.000000        40.000000         34.202212  
 579    47.095238        39.095238          7.934387  
 580    47.370370        38.074074        339.565645  
 581    47.000000        37.000000        312.641689  
 582    46.500000        37.000000        303.020220  
 583    46.000000        37.000000        290.753100  
 584    46.000000        37.000000        290.753100  
 585    46.000000        37.000000        290.753100  
 586    46.000000        37.000000        290.753100  
 587    46.000000        37.000000        290.753100  
 588    46.000000        37.000000        290.753100  
 589    45.095238        36.904762        263.952033  
 590    43.904762        37.904762        213.964094  
 591    43.000000        38.500000        188.531282  
 592    43.000000        39.000000        176.149553  
 593    43.000000        39.000000        176.149553  
 594    43.000000        39.500000        164.112700  
 595    43.000000        40.500000        144.274615  
 596    43.074074        40.629630        141.291810  
 597    43.416667        40.666667        135.968337  
 598    43.629630        40.925926        128.769923  
 599    44.000000        41.000000        121.118151  
 600    45.500000        41.133333         85.025190  
 601    45.500000        41.133333         85.025190  
 602    45.904762        41.095238         74.975577  
 603    46.000000        41.000000         72.023525  
 604    46.904762        40.095238         37.932484  
 605    47.500000        38.000000        338.978210  
 606    47.500000        38.000000        338.978210  
 607    47.074074        37.370370        320.250439  
 608    47.000000        37.000000        312.641689  
 609    47.000000        37.000000        312.641689  
 610    46.074074        36.629630        289.239823  
 611    46.074074        36.629630        289.239823  
 612    45.925926        36.629630        285.756300  
 613    45.925926        36.629630        285.756300  
 614    45.925926        36.629630        285.756300  
 615    43.629630        37.074074        226.661968  
 616    43.095238        37.904762        203.091670  
 617    43.000000        38.500000        188.531282  
 618    43.000000        38.500000        188.531282  
 619    43.000000        39.733333        158.891874  
 620    44.000000        40.733333        124.563983  
 621    44.000000        40.733333        124.563983  
 622    44.000000        40.733333        124.563983  
 623    44.000000        40.733333        124.563983  
 624    44.266667        41.000000        115.637242  
 625    44.000000        40.733333        124.563983  
 626    45.500000        41.000000         84.719059  
 627    45.500000        41.000000         84.719059  
 628    47.000000        40.222222         39.022623  
 629    47.777778        39.000000          3.577387  
 630    47.500000        38.000000        338.978210  
 631    47.500000        38.000000        338.978210  
 632    47.222222        38.000000        336.257275  
 633    47.000000        37.500000        321.633283  
 634    47.000000        37.500000        321.633283  
 635    47.074074        37.370370        320.250439  
 636    46.500000        37.000000        303.020220  
 637    46.074074        36.629630        289.239823  
 638    46.000000        36.733333        288.318636  
 639    45.866667        36.500000        283.565221  
 640    44.000000        37.000000        234.816245  
 641    43.000000        38.500000        188.531282  
 642    43.000000        39.000000        176.149553  
 643    43.095238        39.904762        154.339226  
 644    43.095238        39.904762        154.339226  
 645    43.095238        40.095238        150.456067  
 646    43.095238        40.095238        150.456067  
 647    44.000000        41.000000        121.118151  
 648    44.000000        41.000000        121.118151  
 649    44.000000        41.000000        121.118151  
 650    44.904762        41.095238         99.982934  
 651    45.904762        41.095238         74.975577  
 652    45.629630        41.074074         81.608380  
 653    47.095238        40.095238         34.863303  
 654    47.904762        39.095238          5.486104  
 655    47.629630        38.074074        341.680232  
 656    47.500000        38.000000        338.978210  
 657    47.500000        38.000000        338.978210  
 658    47.095238        37.095238        315.719464  
 659    47.000000        37.000000        312.641689  
 660    47.000000        37.000000        312.641689  
 661    46.095238        36.904762        292.264757  
 662    46.095238        36.904762        292.264757  
 663    46.095238        36.904762        292.264757  
 664    46.095238        36.904762        292.264757  
 665    43.904762        37.095238        231.417420  
 666    43.095238        37.904762        203.091670  
 667    43.095238        38.095238        198.778212  
 668    43.000000        39.000000        176.149553  
 669    43.000000        39.222222        170.692644  
 670    43.000000        40.000000        153.346489  
 671    43.500000        40.500000        137.418734  
 672    43.500000        40.500000        137.418734  
 673    43.500000        40.500000        137.418734  
 674    43.904762        40.904762        124.130422  
 675    44.000000        41.000000        121.118151  
 676    45.000000        41.000000         97.947269  
 677    45.500000        41.000000         84.719059  
 678    46.500000        39.866667         40.426104  
 679    47.629630        39.925926         24.895653  
 680    47.904762        38.095238        343.934165  
 681    47.500000        38.000000        338.978210  
 682    47.222222        38.000000        336.257275  
 683    46.904762        37.095238        312.507917  
 684    47.000000        37.000000        312.641689  
 685    46.074074        36.629630        289.239823  
 686    46.074074        36.629630        289.239823  
 687    45.866667        36.500000        283.565221  
 688    45.866667        36.500000        283.565221  
 689    45.333333        36.583333        270.823487  
 690    43.500000        37.500000        216.758298  
 691    43.074074        38.629630        185.528131  
 692    43.000000        39.000000        176.149553  
 693    43.095238        39.095238        173.530807  
 694    43.000000        39.500000        164.112700  
 695    43.000000        40.000000        153.346489  
 696    43.500000        40.000000        147.328229  
 697    44.000000        40.777778        123.943838  
 698    44.000000        40.777778        123.943838  
 699    44.000000        40.777778        123.943838  
 700    45.222222        41.000000         92.089004  
 701    45.777778        41.000000         77.519395  
 702    46.133333        40.866667         67.616985  
 703    46.777778        40.000000         38.022441  
 704    47.095238        39.095238          7.934387  
 705    47.000000        38.000000        333.554949  
 706    47.000000        38.000000        333.554949  
 707    47.000000        38.000000        333.554949  
 708    47.000000        37.500000        321.633283  
 709    47.000000        37.500000        321.633283  
 710    46.904762        37.095238        312.507917  
 711    46.500000        37.000000        303.020220  
 712    46.095238        36.904762        292.264757  
 713    46.000000        36.500000        286.601322  
 714    46.074074        36.629630        289.239823  
 715    44.266667        37.000000        240.730484  
 716    43.925926        37.629630        221.479161  
 717    43.000000        38.500000        188.531282  
 718    43.000000        39.000000        176.149553  
 719    43.000000        40.000000        153.346489  
 720    43.095238        40.095238        150.456067  
 721    43.074074        40.370370        145.590562  
 722    43.500000        40.500000        137.418734  
 723    43.904762        40.904762        124.130422  
 724    43.904762        40.904762        124.130422  
 725    44.904762        41.095238         99.982934  
 726    45.095238        41.095238         95.220466  
 727    46.000000        41.000000         72.023525  
 728    46.904762        40.095238         37.932484  
 729    47.074074        39.629630         23.864564  
 730    47.904762        38.095238        343.934165  
 731    47.777778        38.000000        341.160199  
 732    47.777778        38.000000        341.160199  
 733    47.095238        37.095238        315.719464  
